"splitpoint","sumRSS","l1_coef.b0","l1_coef.b1","l2_coef.b0","l2_coef.b1","crit.intercept","crit.midpoint"
6.69777777777778,0.00272431225049771,0.554307361665868,-0.0871253616709283,0.0280011320986258,-0.00775976969893864,6.63141566124764,6.70018518518519
7.35518518518519,0.0027245633050184,0.0180726741841138,-0.00640048918479204,0.096611265054298,-0.0167812573276354,7.56577834987386,7.35851851851852
7.19555555555556,0.00272798594146477,-0.0195257785493872,-0.000909507565910832,0.0197002046652948,-0.00668039650696781,6.79721679195883,7.19833333333333
7.35037037037037,0.00273517437164343,0.0174813066876543,-0.00631458932146958,0.092211881008757,-0.0162055008140134,7.55547902510684,7.35277777777778
7.34481481481482,0.00274455207980016,0.0168994455682196,-0.00623005216396667,0.0881480712770653,-0.0156735485669661,7.54472948030304,7.34759259259259
7.33962962962963,0.00275074099822208,0.0165801391864537,-0.00618364940828163,0.0850825564002265,-0.0152721748289816,7.53724218647745,7.34222222222222
7.33481481481481,0.00275706701248238,0.0161825903629057,-0.00612586273788878,0.0819827352625889,-0.0148662169783444,7.52831556816321,7.33722222222222
7.20111111111111,0.00275775114093973,-0.0144125338608864,-0.00165737537535218,0.0236497725413114,-0.00720084313444739,6.86615455456535,7.20314814814815
7.33074074074074,0.00276977347627607,0.0147922248866304,-0.00592371908133979,0.0764760910190887,-0.0141449051916764,7.50303731172102,7.33277777777778
6.69333333333333,0.00277284177469544,0.343641861590435,-0.0555285701971801,0.0267464154939732,-0.00759042439551721,6.61050695217896,6.69555555555556
7.32592592592593,0.00278186436426936,0.0130025174524468,-0.00566346800480757,0.0704517853932486,-0.0133556436320107,7.46853305554207,7.32833333333333
7.26925925925926,0.00278211438783296,0.0151950039075707,-0.00598347817613524,0.0632075534427327,-0.012406746557816,7.47478490422323,7.27166666666667
7.26333333333333,0.00278340753831979,0.0152728780951946,-0.00599483302907381,0.0622445511329089,-0.0122802305743198,7.47314274070725,7.2662962962963
7.20518518518518,0.00278418282174487,-0.00884955828770494,-0.00247087049197597,0.0285880719701691,-0.00785145959875886,6.95790544769148,7.20722222222222
7.29037037037037,0.00278606198407928,0.0132964161197287,-0.00570673020466519,0.0638858458192047,-0.0124957090745153,7.4516993894537,7.29259259259259
7.28333333333333,0.0027867295918198,0.0134084894848535,-0.00572305635209952,0.0631208088670025,-0.0123952958045494,7.45061980110675,7.28685185185185
7.27407407407407,0.0027871912638313,0.0138474727398292,-0.00578703638161841,0.0619501618006928,-0.0122415901694294,7.45251966940032,7.27648148148148
7.27888888888889,0.00278780044753085,0.0134376851850138,-0.00572731072217952,0.0621972410826655,-0.0122740366733546,7.44792989065008,7.28111111111111
7.25814814814815,0.00278888674847145,0.0144567320133939,-0.00587579912308488,0.0599062072556973,-0.0119729459896956,7.45422018472187,7.26074074074074
7.32148148148148,0.00278963825784536,0.0114603353516298,-0.0054391625911298,0.0655540710040214,-0.0127138433318501,7.43589135803576,7.3237037037037
7.29481481481481,0.00278997464746458,0.0121314521517786,-0.0055370586800493,0.0625467666885525,-0.01231998641971,7.43267752094553,7.29796296296296
7.30111111111111,0.00279378960336445,0.0108400052495416,-0.00534901738919361,0.0607409364832294,-0.0120830813756149,7.41022528658909,7.30388888888889
7.31888888888889,0.00279469595067755,0.0100589669929237,-0.00523529755847495,0.0614228082059233,-0.0121723727333971,7.40425033862717,7.32018518518518
7.31185185185185,0.0027957081277581,0.00990032323920867,-0.0052122202616217,0.0599468645121521,-0.0119789025082954,7.39602355312976,7.31388888888889
7.31592592592593,0.00279594687840527,0.00967980498977124,-0.0051801323538281,0.0599912794599418,-0.0119847252895829,7.39375227073595,7.31740740740741
7.25259259259259,0.00279600009601597,0.013024260809834,-0.00566682636346118,0.0567958290005508,-0.0115641137514487,7.42232238501339,7.25537037037037
7.30666666666667,0.00279655672809194,0.0096653746727925,-0.00517802651929627,0.0589297580720486,-0.0118455352226019,7.38872427340544,7.30925925925926
7.24777777777778,0.00279845884547892,0.0125973946348514,-0.00560453838932749,0.0553860689529383,-0.0113787676719353,7.410283212509,7.25018518518518
7.20925925925926,0.00279956289491985,-0.0043754240103184,-0.00312501853451728,0.0328425025195703,-0.00841187559046758,7.03970736034946,7.21185185185185
7.24296296296296,0.0028018003176563,0.0118046051551304,-0.00548882999670412,0.0535422206393777,-0.0111362991662992,7.39049904140331,7.24537037037037
6.69,0.00280237075035734,0.11992283150693,-0.0219654222171986,0.0257522709277787,-0.00745621876941812,6.49040182792098,6.69166666666667
7.23703703703704,0.00280732172538972,0.00984550633257833,-0.00520283532144702,0.0502328029242395,-0.0107010141073484,7.34557717461349,7.24
7.21444444444444,0.00280797731609324,-0.000731039032223118,-0.00365772568652404,0.0365501593065838,-0.00890015546875503,7.11143494285229,7.21703703703704
7.23259259259259,0.00281021604165996,0.00838451033121564,-0.00498949759347356,0.0478407771495873,-0.0103863110662107,7.31103029921106,7.23481481481481
7.21962962962963,0.00281198456049354,0.00233359050170072,-0.0041055832751438,0.0399215442529589,-0.00934404782612065,7.17537617855004,7.22240740740741
7.22851851851852,0.00281235704438444,0.0065052655998043,-0.00471503061196912,0.0451151269459621,-0.0100276454389701,7.26758152123628,7.23055555555556
7.22518518518519,0.00281299688568791,0.00477454767203956,-0.00446220931533636,0.0428251203263866,-0.00972625166502901,7.22839409841919,7.22685185185185
6.6862962962963,0.00281832056296837,-0.108564138810015,0.0123196213154631,0.0250157293292803,-0.0073567724276679,6.78883894493763,6.68814814814815
6.66407407407407,0.0028257267600138,-1.40045353764551,0.2062329852301,0.0236728967540542,-0.00717540718498817,6.67324475051375,6.66648148148148
6.66888888888889,0.00282608882392373,-1.82988020435492,0.270744933770145,0.0236369859106936,-0.00717055359066653,6.66935552195131,6.67037037037037
6.67185185185185,0.00282652313809911,-1.48619537297412,0.219123306691839,0.0237506337610224,-0.00718591165785558,6.67204817261118,6.67462962962963
6.67740740740741,0.00282778095153806,-1.12003303528067,0.164143021233518,0.0238573996701349,-0.00720033582337424,6.67601274189457,6.67962962962963
6.68185185185185,0.00282783262917152,-0.569712591300817,0.0815300742665738,0.0243039269531501,-0.00726064897743506,6.69007410404272,6.68407407407407
