"Time","Oxygen"
5908,5.887973
5909,5.879874
5910,5.896072
5911,5.887973
5912,5.887973
5913,5.887973
5914,5.887973
5915,5.879874
5916,5.887973
5917,5.887973
5918,5.887973
5919,5.887973
5920,5.887973
5921,5.879874
5922,5.887973
5923,5.887973
5924,5.887973
5925,5.879874
5926,5.879874
5927,5.879874
5928,5.879874
5929,5.879874
5930,5.887973
5931,5.879874
5932,5.879874
5933,5.879874
5934,5.887973
5935,5.879874
5936,5.879874
5937,5.879874
5938,5.879874
5939,5.879874
5940,5.887973
5941,5.879874
5942,5.879874
5943,5.879874
5944,5.879874
5945,5.879874
5946,5.879874
5947,5.871775
5948,5.879874
5949,5.879874
5950,5.879874
5951,5.871775
5952,5.879874
5953,5.879874
5954,5.871775
5955,5.879874
5956,5.879874
5957,5.863676
5958,5.879874
5959,5.863676
5960,5.879874
5961,5.879874
5962,5.863676
5963,5.871775
5964,5.871775
5965,5.871775
5966,5.871775
5967,5.879874
5968,5.871775
5969,5.879874
5970,5.871775
5971,5.871775
5972,5.871775
5973,5.871775
5974,5.879874
5975,5.871775
5976,5.879874
5977,5.863676
5978,5.863676
5979,5.863676
5980,5.871775
5981,5.863676
5982,5.863676
5983,5.863676
5984,5.863676
5985,5.863676
5986,5.863676
5987,5.863676
5988,5.863676
5989,5.863676
5990,5.863676
5991,5.863676
5992,5.863676
5993,5.871775
5994,5.863676
5995,5.863676
5996,5.855577
5997,5.863676
5998,5.863676
5999,5.855577
6000,5.863676
6001,5.871775
6002,5.863676
6003,5.863676
6004,5.863676
6005,5.863676
6006,5.855577
6007,5.863676
6008,5.855577
6009,5.863676
6010,5.855577
6011,5.863676
6012,5.863676
6013,5.863676
6014,5.847478
6015,5.863676
6016,5.855577
6017,5.847478
6018,5.855577
6019,5.863676
6020,5.855577
6021,5.847478
6022,5.847478
6023,5.855577
6024,5.855577
6025,5.847478
6026,5.847478
6027,5.847478
6028,5.855577
6029,5.847478
6030,5.847478
6031,5.847478
6032,5.847478
6033,5.847478
6034,5.847478
6035,5.847478
6036,5.847478
6037,5.855577
6038,5.839379
6039,5.847478
6040,5.847478
6041,5.847478
6042,5.847478
6043,5.847478
6044,5.847478
6045,5.847478
6046,5.847478
6047,5.847478
6048,5.847478
6049,5.83128
6050,5.847478
6051,5.847478
6052,5.847478
6053,5.839379
6054,5.847478
6055,5.83128
6056,5.847478
6057,5.855577
6058,5.847478
6059,5.847478
6060,5.847478
6061,5.847478
6062,5.847478
6063,5.839379
6064,5.839379
6065,5.839379
6066,5.839379
6067,5.839379
6068,5.83128
6069,5.839379
6070,5.839379
6071,5.839379
6072,5.839379
6073,5.847478
6074,5.847478
6075,5.839379
6076,5.847478
6077,5.839379
6078,5.83128
6079,5.83128
6080,5.83128
6081,5.83128
6082,5.839379
6083,5.83128
6084,5.83128
6085,5.83128
6086,5.83128
6087,5.83128
6088,5.83128
6089,5.823181
6090,5.823181
6091,5.83128
6092,5.83128
6093,5.83128
6094,5.83128
6095,5.83128
6096,5.83128
6097,5.83128
6098,5.83128
6099,5.83128
6100,5.83128
6101,5.83128
6102,5.83128
6103,5.83128
6104,5.83128
6105,5.823181
6106,5.823181
6107,5.823181
6108,5.823181
6109,5.823181
6110,5.823181
6111,5.823181
6112,5.823181
6113,5.823181
6114,5.823181
6115,5.823181
6116,5.83128
6117,5.823181
6118,5.823181
6119,5.815082
6120,5.823181
6121,5.806983
6122,5.823181
6123,5.823181
6124,5.823181
6125,5.815082
6126,5.823181
6127,5.823181
6128,5.806983
6129,5.823181
6130,5.806983
6131,5.806983
6132,5.823181
6133,5.823181
6134,5.806983
6135,5.823181
6136,5.815082
6137,5.815082
6138,5.815082
6139,5.815082
6140,5.823181
6141,5.806983
6142,5.806983
6143,5.806983
6144,5.806983
6145,5.806983
6146,5.815082
6147,5.806983
6148,5.798884
6149,5.806983
6150,5.806983
6151,5.815082
6152,5.815082
6153,5.806983
6154,5.806983
6155,5.806983
6156,5.815082
6157,5.806983
6158,5.806983
6159,5.806983
6160,5.806983
6161,5.806983
6162,5.798884
6163,5.798884
6164,5.806983
6165,5.798884
6166,5.806983
6167,5.806983
6168,5.798884
6169,5.798884
6170,5.806983
6171,5.798884
6172,5.798884
6173,5.798884
6174,5.806983
6175,5.798884
6176,5.806983
6177,5.798884
6178,5.798884
6179,5.806983
6180,5.798884
6181,5.798884
6182,5.798884
6183,5.798884
6184,5.798884
6185,5.798884
6186,5.798884
6187,5.798884
6188,5.798884
6189,5.798884
6190,5.790785
6191,5.798884
6192,5.798884
6193,5.798884
6194,5.798884
6195,5.790785
6196,5.790785
6197,5.798884
6198,5.790785
6199,5.790785
6200,5.790785
6201,5.782686
6202,5.798884
6203,5.790785
6204,5.790785
6205,5.798884
6206,5.798884
6207,5.790785
6208,5.782686
6209,5.782686
6210,5.790785
6211,5.782686
6212,5.790785
6213,5.782686
6214,5.782686
6215,5.798884
6216,5.782686
6217,5.782686
6218,5.782686
6219,5.782686
6220,5.798884
6221,5.782686
6222,5.782686
6223,5.782686
6224,5.790785
6225,5.782686
6226,5.782686
6227,5.782686
6228,5.774587
6229,5.774587
6230,5.782686
6231,5.782686
6232,5.782686
6233,5.782686
6234,5.782686
6235,5.774587
6236,5.782686
6237,5.782686
6238,5.782686
6239,5.782686
6240,5.782686
6241,5.782686
6242,5.782686
6243,5.782686
6244,5.782686
6245,5.782686
6246,5.782686
6247,5.782686
6248,5.782686
6249,5.774587
6250,5.774587
6251,5.766488
6252,5.774587
6253,5.774587
6254,5.782686
6255,5.766488
6256,5.774587
6257,5.766488
6258,5.766488
6259,5.766488
6260,5.774587
6261,5.766488
6262,5.774587
6263,5.774587
6264,5.766488
6265,5.774587
6266,5.774587
6267,5.766488
6268,5.766488
6269,5.774587
6270,5.766488
6271,5.766488
6272,5.766488
6273,5.766488
6274,5.766488
6275,5.766488
6276,5.766488
6277,5.774587
6278,5.766488
6279,5.758389
6280,5.766488
6281,5.766488
6282,5.766488
6283,5.766488
6284,5.766488
6285,5.766488
6286,5.766488
6287,5.774587
6288,5.758389
6289,5.766488
6290,5.758389
6291,5.766488
6292,5.766488
6293,5.758389
6294,5.758389
6295,5.758389
6296,5.766488
6297,5.758389
6298,5.758389
6299,5.758389
6300,5.758389
6301,5.758389
6302,5.758389
6303,5.766488
6304,5.758389
6305,5.758389
6306,5.758389
6307,5.766488
6308,5.758389
6309,5.758389
6310,5.766488
6311,5.758389
6312,5.766488
6313,5.766488
6314,5.758389
6315,5.758389
6316,5.758389
6317,5.758389
6318,5.758389
6319,5.758389
6320,5.758389
6321,5.758389
6322,5.75029
6323,5.742191
6324,5.758389
6325,5.75029
6326,5.758389
6327,5.75029
6328,5.758389
6329,5.758389
6330,5.758389
6331,5.75029
6332,5.75029
6333,5.758389
6334,5.742191
6335,5.758389
6336,5.742191
6337,5.75029
6338,5.75029
6339,5.742191
6340,5.75029
6341,5.758389
6342,5.75029
6343,5.742191
6344,5.758389
6345,5.75029
6346,5.742191
6347,5.742191
6348,5.742191
6349,5.75029
6350,5.742191
6351,5.742191
6352,5.742191
6353,5.742191
6354,5.742191
6355,5.742191
6356,5.742191
6357,5.742191
6358,5.742191
6359,5.742191
6360,5.742191
6361,5.734092
6362,5.742191
6363,5.742191
6364,5.742191
6365,5.742191
6366,5.742191
6367,5.742191
6368,5.725993
6369,5.742191
6370,5.742191
6371,5.734092
6372,5.725993
6373,5.742191
6374,5.734092
6375,5.742191
6376,5.742191
6377,5.742191
6378,5.734092
6379,5.725993
6380,5.742191
6381,5.725993
6382,5.725993
6383,5.725993
6384,5.725993
6385,5.742191
6386,5.725993
6387,5.725993
6388,5.734092
6389,5.725993
6390,5.725993
6391,5.725993
6392,5.734092
6393,5.734092
6394,5.725993
6395,5.725993
6396,5.725993
6397,5.725993
6398,5.734092
6399,5.734092
6400,5.734092
6401,5.725993
6402,5.725993
6403,5.717894
6404,5.725993
6405,5.725993
6406,5.725993
6407,5.725993
6408,5.734092
6409,5.725993
6410,5.725993
6411,5.725993
6412,5.725993
6413,5.725993
6414,5.725993
6415,5.725993
6416,5.725993
6417,5.725993
6418,5.717894
6419,5.725993
6420,5.717894
6421,5.717894
6422,5.725993
6423,5.717894
6424,5.725993
6425,5.725993
6426,5.717894
6427,5.717894
6428,5.725993
6429,5.717894
6430,5.717894
6431,5.717894
6432,5.725993
6433,5.717894
6434,5.717894
6435,5.717894
6436,5.717894
6437,5.717894
6438,5.717894
6439,5.717894
6440,5.717894
6441,5.709795
6442,5.717894
6443,5.717894
6444,5.709795
6445,5.717894
6446,5.717894
6447,5.709795
6448,5.709795
6449,5.709795
6450,5.717894
6451,5.709795
6452,5.717894
6453,5.717894
6454,5.717894
6455,5.717894
6456,5.717894
6457,5.717894
6458,5.701696
6459,5.709795
6460,5.701696
6461,5.709795
6462,5.709795
6463,5.709795
6464,5.717894
6465,5.709795
6466,5.709795
6467,5.709795
6468,5.709795
6469,5.709795
6470,5.709795
6471,5.709795
6472,5.701696
6473,5.701696
6474,5.701696
6475,5.701696
6476,5.701696
6477,5.693597
6478,5.701696
6479,5.701696
6480,5.709795
6481,5.701696
6482,5.701696
6483,5.701696
6484,5.701696
6485,5.709795
6486,5.701696
6487,5.701696
6488,5.701696
6489,5.693597
6490,5.701696
6491,5.701696
6492,5.701696
6493,5.701696
6494,5.701696
6495,5.701696
6496,5.701696
6497,5.701696
6498,5.693597
6499,5.709795
6500,5.693597
6501,5.701696
6502,5.693597
6503,5.693597
6504,5.693597
6505,5.693597
6506,5.693597
6507,5.693597
6508,5.693597
6509,5.693597
6510,5.693597
6511,5.693597
6512,5.677399
6513,5.693597
6514,5.693597
6515,5.693597
6516,5.693597
6517,5.693597
6518,5.693597
6519,5.693597
6520,5.693597
6521,5.693597
6522,5.685498
6523,5.693597
6524,5.685498
6525,5.693597
6526,5.693597
6527,5.693597
6528,5.693597
6529,5.693597
6530,5.693597
6531,5.685498
6532,5.685498
6533,5.693597
6534,5.693597
6535,5.685498
6536,5.685498
6537,5.693597
6538,5.685498
6539,5.693597
6540,5.685498
6541,5.685498
6542,5.677399
6543,5.685498
6544,5.685498
6545,5.693597
6546,5.685498
6547,5.693597
6548,5.677399
6549,5.685498
6550,5.677399
6551,5.685498
6552,5.677399
6553,5.685498
6554,5.693597
6555,5.685498
6556,5.685498
6557,5.677399
6558,5.677399
6559,5.6693
6560,5.685498
6561,5.677399
6562,5.677399
6563,5.677399
6564,5.677399
6565,5.677399
6566,5.677399
6567,5.677399
6568,5.677399
6569,5.677399
6570,5.677399
6571,5.677399
6572,5.677399
6573,5.677399
6574,5.677399
6575,5.685498
6576,5.677399
6577,5.677399
6578,5.6693
6579,5.6693
6580,5.6693
6581,5.6693
6582,5.677399
6583,5.6693
6584,5.6693
6585,5.6693
6586,5.6693
6587,5.677399
6588,5.677399
6589,5.677399
6590,5.677399
6591,5.677399
6592,5.677399
6593,5.6693
6594,5.677399
6595,5.677399
6596,5.6693
6597,5.6693
6598,5.6693
6599,5.6693
6600,5.6693
6601,5.6693
6602,5.6693
6603,5.6693
6604,5.6693
6605,5.6693
6606,5.6693
6607,5.6693
6608,5.6693
6609,5.661201
6610,5.661201
6611,5.6693
6612,5.6693
6613,5.6693
6614,5.661201
6615,5.6693
6616,5.661201
6617,5.6693
6618,5.661201
6619,5.661201
6620,5.661201
6621,5.6693
6622,5.653102
6623,5.6693
6624,5.6693
6625,5.653102
6626,5.661201
6627,5.653102
6628,5.661201
6629,5.661201
6630,5.661201
6631,5.653102
6632,5.653102
6633,5.653102
6634,5.653102
6635,5.661201
6636,5.653102
6637,5.653102
6638,5.653102
6639,5.645003
6640,5.661201
6641,5.661201
6642,5.653102
6643,5.653102
6644,5.653102
6645,5.653102
6646,5.645003
6647,5.653102
6648,5.645003
6649,5.653102
6650,5.653102
6651,5.653102
6652,5.653102
6653,5.653102
6654,5.653102
6655,5.653102
6656,5.653102
6657,5.653102
6658,5.653102
6659,5.645003
6660,5.653102
6661,5.645003
6662,5.645003
6663,5.645003
6664,5.653102
6665,5.645003
6666,5.653102
6667,5.645003
6668,5.645003
6669,5.653102
6670,5.653102
6671,5.645003
6672,5.653102
6673,5.653102
6674,5.653102
6675,5.653102
6676,5.653102
6677,5.645003
6678,5.653102
6679,5.645003
6680,5.645003
6681,5.645003
6682,5.645003
6683,5.636904
6684,5.645003
6685,5.645003
6686,5.653102
6687,5.645003
6688,5.645003
6689,5.645003
6690,5.645003
6691,5.645003
6692,5.636904
6693,5.645003
6694,5.645003
6695,5.636904
6696,5.636904
6697,5.645003
6698,5.636904
6699,5.645003
6700,5.636904
6701,5.645003
6702,5.645003
6703,5.645003
6704,5.653102
6705,5.636904
6706,5.628805
6707,5.636904
6708,5.645003
6709,5.636904
6710,5.636904
6711,5.645003
6712,5.645003
6713,5.645003
6714,5.628805
6715,5.628805
6716,5.636904
6717,5.628805
6718,5.636904
6719,5.628805
6720,5.628805
6721,5.636904
6722,5.636904
6723,5.645003
6724,5.636904
6725,5.645003
6726,5.628805
6727,5.636904
6728,5.645003
6729,5.636904
6730,5.636904
6731,5.628805
6732,5.628805
6733,5.628805
6734,5.628805
6735,5.628805
6736,5.628805
6737,5.620706
6738,5.628805
6739,5.636904
6740,5.628805
6741,5.628805
6742,5.628805
6743,5.628805
6744,5.628805
6745,5.628805
6746,5.628805
6747,5.620706
6748,5.620706
6749,5.628805
6750,5.620706
6751,5.620706
6752,5.620706
6753,5.620706
6754,5.620706
6755,5.628805
6756,5.620706
6757,5.628805
6758,5.628805
6759,5.620706
6760,5.628805
6761,5.628805
6762,5.620706
6763,5.620706
6764,5.620706
6765,5.620706
6766,5.620706
6767,5.620706
6768,5.620706
6769,5.628805
6770,5.620706
6771,5.620706
6772,5.620706
6773,5.620706
6774,5.612607
6775,5.620706
6776,5.612607
6777,5.620706
6778,5.620706
6779,5.620706
6780,5.620706
6781,5.620706
6782,5.620706
6783,5.620706
6784,5.620706
6785,5.612607
6786,5.620706
6787,5.612607
6788,5.620706
6789,5.620706
6790,5.620706
6791,5.620706
6792,5.620706
6793,5.604508
6794,5.620706
6795,5.612607
6796,5.612607
6797,5.604508
6798,5.604508
6799,5.604508
6800,5.620706
6801,5.620706
6802,5.612607
6803,5.620706
6804,5.612607
6805,5.612607
6806,5.612607
6807,5.612607
6808,5.612607
6809,5.604508
6810,5.604508
6811,5.612607
6812,5.612607
6813,5.604508
6814,5.612607
6815,5.612607
6816,5.604508
6817,5.612607
6818,5.604508
6819,5.604508
6820,5.612607
6821,5.604508
6822,5.604508
6823,5.604508
6824,5.604508
6825,5.604508
6826,5.604508
6827,5.604508
6828,5.604508
6829,5.604508
6830,5.604508
6831,5.604508
6832,5.604508
6833,5.604508
6834,5.604508
6835,5.604508
6836,5.604508
6837,5.596409
6838,5.604508
6839,5.604508
6840,5.596409
6841,5.604508
6842,5.596409
6843,5.596409
6844,5.604508
6845,5.604508
6846,5.604508
6847,5.604508
6848,5.596409
6849,5.604508
6850,5.596409
6851,5.596409
6852,5.596409
6853,5.604508
6854,5.596409
6855,5.604508
6856,5.596409
6857,5.604508
6858,5.596409
6859,5.604508
6860,5.596409
6861,5.604508
6862,5.596409
6863,5.596409
6864,5.596409
6865,5.58831
6866,5.596409
6867,5.596409
6868,5.604508
6869,5.604508
6870,5.596409
6871,5.604508
6872,5.596409
6873,5.596409
6874,5.596409
6875,5.596409
6876,5.58831
6877,5.596409
6878,5.58831
6879,5.596409
6880,5.58831
6881,5.58831
6882,5.596409
6883,5.596409
6884,5.596409
6885,5.596409
6886,5.58831
6887,5.596409
6888,5.596409
6889,5.596409
6890,5.604508
6891,5.596409
6892,5.596409
6893,5.604508
6894,5.58831
6895,5.596409
6896,5.596409
6897,5.596409
6898,5.58831
6899,5.596409
6900,5.58831
6901,5.58831
6902,5.596409
6903,5.58831
6904,5.58831
6905,5.596409
6906,5.58831
6907,5.596409
6908,5.58831
6909,5.596409
6910,5.580211
6911,5.58831
6912,5.596409
6913,5.596409
6914,5.58831
6915,5.58831
6916,5.580211
6917,5.580211
6918,5.58831
6919,5.580211
6920,5.580211
6921,5.58831
6922,5.58831
6923,5.580211
6924,5.58831
6925,5.58831
6926,5.580211
6927,5.580211
6928,5.580211
6929,5.580211
6930,5.580211
6931,5.580211
6932,5.580211
6933,5.580211
6934,5.58831
6935,5.580211
6936,5.580211
6937,5.580211
6938,5.580211
6939,5.58831
6940,5.580211
6941,5.572112
6942,5.580211
6943,5.596409
6944,5.58831
6945,5.580211
6946,5.580211
6947,5.580211
6948,5.580211
6949,5.580211
6950,5.580211
6951,5.580211
6952,5.580211
6953,5.580211
6954,5.580211
6955,5.580211
6956,5.580211
6957,5.580211
6958,5.580211
6959,5.572112
6960,5.572112
6961,5.572112
6962,5.572112
6963,5.572112
6964,5.572112
6965,5.572112
6966,5.572112
6967,5.572112
6968,5.572112
6969,5.572112
6970,5.580211
6971,5.564013
6972,5.572112
6973,5.580211
6974,5.572112
6975,5.572112
6976,5.572112
6977,5.572112
6978,5.572112
6979,5.572112
6980,5.572112
6981,5.572112
6982,5.572112
6983,5.572112
6984,5.572112
6985,5.572112
6986,5.572112
6987,5.572112
6988,5.572112
6989,5.572112
6990,5.564013
6991,5.555914
6992,5.555914
6993,5.572112
6994,5.572112
6995,5.572112
6996,5.572112
6997,5.564013
6998,5.555914
6999,5.564013
7000,5.564013
7001,5.564013
7002,5.572112
7003,5.572112
7004,5.564013
7005,5.572112
7006,5.572112
7007,5.564013
7008,5.564013
7009,5.555914
7010,5.564013
7011,5.564013
7012,5.564013
7013,5.555914
7014,5.555914
7015,5.555914
7016,5.564013
7017,5.564013
7018,5.555914
7019,5.555914
7020,5.555914
7021,5.564013
7022,5.555914
7023,5.555914
7024,5.555914
7025,5.555914
7026,5.555914
7027,5.564013
7028,5.564013
7029,5.555914
7030,5.555914
7031,5.564013
7032,5.555914
7033,5.564013
7034,5.555914
7035,5.555914
7036,5.555914
7037,5.555914
7038,5.555914
7039,5.555914
7040,5.564013
7041,5.555914
7042,5.555914
7043,5.555914
7044,5.555914
7045,5.555914
7046,5.555914
7047,5.555914
7048,5.555914
7049,5.555914
7050,5.547815
7051,5.547815
7052,5.555914
7053,5.555914
7054,5.555914
7055,5.547815
7056,5.555914
7057,5.547815
7058,5.555914
7059,5.555914
7060,5.555914
7061,5.547815
7062,5.547815
7063,5.547815
7064,5.547815
7065,5.555914
7066,5.547815
7067,5.547815
7068,5.547815
7069,5.547815
7070,5.539716
7071,5.547815
7072,5.539716
7073,5.547815
7074,5.539716
7075,5.539716
7076,5.547815
7077,5.547815
7078,5.547815
7079,5.547815
7080,5.547815
7081,5.547815
7082,5.547815
7083,5.547815
7084,5.547815
7085,5.539716
7086,5.539716
7087,5.539716
7088,5.539716
7089,5.547815
7090,5.547815
7091,5.539716
7092,5.539716
7093,5.531617
7094,5.539716
7095,5.539716
7096,5.539716
7097,5.539716
7098,5.539716
7099,5.531617
7100,5.539716
7101,5.539716
7102,5.539716
7103,5.539716
7104,5.547815
7105,5.531617
7106,5.539716
7107,5.539716
7108,5.531617
7109,5.531617
7110,5.539716
7111,5.539716
7112,5.531617
7113,5.531617
7114,5.523518
7115,5.531617
7116,5.539716
7117,5.523518
7118,5.531617
7119,5.523518
7120,5.531617
7121,5.523518
7122,5.523518
7123,5.539716
7124,5.523518
7125,5.523518
7126,5.523518
7127,5.531617
7128,5.523518
7129,5.531617
7130,5.531617
7131,5.531617
7132,5.523518
7133,5.523518
7134,5.523518
7135,5.523518
7136,5.523518
7137,5.515419
7138,5.523518
7139,5.523518
7140,5.531617
7141,5.523518
7142,5.523518
7143,5.531617
7144,5.523518
7145,5.523518
7146,5.531617
7147,5.523518
7148,5.523518
7149,5.523518
7150,5.523518
7151,5.515419
7152,5.515419
7153,5.515419
7154,5.523518
7155,5.515419
7156,5.523518
7157,5.523518
7158,5.523518
7159,5.523518
7160,5.515419
7161,5.523518
7162,5.523518
7163,5.523518
7164,5.523518
7165,5.515419
7166,5.523518
7167,5.50732
7168,5.515419
7169,5.50732
7170,5.515419
7171,5.515419
7172,5.523518
7173,5.515419
7174,5.50732
7175,5.515419
7176,5.515419
7177,5.515419
7178,5.515419
7179,5.50732
7180,5.515419
7181,5.515419
7182,5.515419
7183,5.515419
7184,5.523518
7185,5.50732
7186,5.515419
7187,5.515419
7188,5.515419
7189,5.50732
7190,5.50732
7191,5.50732
7192,5.50732
7193,5.515419
7194,5.515419
7195,5.515419
7196,5.50732
7197,5.50732
7198,5.515419
7199,5.515419
7200,5.515419
7201,5.50732
7202,5.499221
7203,5.499221
7204,5.499221
7205,5.50732
7206,5.50732
7207,5.499221
7208,5.499221
7209,5.499221
7210,5.50732
7211,5.499221
7212,5.499221
7213,5.499221
7214,5.515419
7215,5.515419
7216,5.499221
7217,5.50732
7218,5.50732
7219,5.499221
7220,5.499221
7221,5.499221
7222,5.499221
7223,5.50732
7224,5.499221
7225,5.499221
7226,5.499221
7227,5.491122
7228,5.499221
7229,5.499221
7230,5.491122
7231,5.499221
7232,5.491122
7233,5.499221
7234,5.499221
7235,5.499221
7236,5.491122
7237,5.491122
7238,5.491122
7239,5.491122
7240,5.499221
7241,5.491122
7242,5.499221
7243,5.499221
7244,5.491122
7245,5.491122
7246,5.491122
7247,5.499221
7248,5.491122
7249,5.491122
7250,5.491122
7251,5.499221
7252,5.491122
7253,5.491122
7254,5.483023
7255,5.499221
7256,5.491122
7257,5.491122
7258,5.491122
7259,5.483023
7260,5.491122
7261,5.491122
7262,5.491122
7263,5.483023
7264,5.491122
7265,5.491122
7266,5.491122
7267,5.491122
7268,5.491122
7269,5.483023
7270,5.483023
7271,5.483023
7272,5.483023
7273,5.491122
7274,5.474924
7275,5.491122
7276,5.483023
7277,5.483023
7278,5.483023
7279,5.483023
7280,5.474924
7281,5.483023
7282,5.483023
7283,5.474924
7284,5.483023
7285,5.474924
7286,5.474924
7287,5.474924
7288,5.474924
7289,5.474924
7290,5.474924
7291,5.491122
7292,5.483023
7293,5.474924
7294,5.474924
7295,5.474924
7296,5.483023
7297,5.474924
7298,5.474924
7299,5.474924
7300,5.483023
7301,5.474924
7302,5.474924
7303,5.474924
7304,5.474924
7305,5.474924
7306,5.474924
7307,5.466825
7308,5.474924
7309,5.474924
7310,5.474924
7311,5.474924
7312,5.466825
7313,5.466825
7314,5.474924
7315,5.474924
7316,5.466825
7317,5.474924
7318,5.474924
7319,5.466825
7320,5.466825
7321,5.466825
7322,5.474924
7323,5.474924
7324,5.466825
7325,5.466825
7326,5.466825
7327,5.466825
7328,5.466825
7329,5.466825
7330,5.466825
7331,5.466825
7332,5.474924
7333,5.466825
7334,5.466825
7335,5.466825
7336,5.466825
7337,5.466825
7338,5.466825
7339,5.466825
7340,5.466825
7341,5.466825
7342,5.458726
7343,5.466825
7344,5.466825
7345,5.466825
7346,5.458726
7347,5.466825
7348,5.466825
7349,5.466825
7350,5.458726
7351,5.466825
7352,5.466825
7353,5.458726
7354,5.458726
7355,5.466825
7356,5.466825
7357,5.458726
7358,5.466825
7359,5.458726
7360,5.466825
7361,5.458726
7362,5.458726
7363,5.458726
7364,5.458726
7365,5.458726
7366,5.466825
7367,5.458726
7368,5.458726
7369,5.450627
7370,5.458726
7371,5.450627
7372,5.458726
7373,5.458726
7374,5.442528
7375,5.458726
7376,5.458726
7377,5.458726
7378,5.458726
7379,5.458726
7380,5.458726
7381,5.458726
7382,5.458726
7383,5.450627
7384,5.458726
7385,5.466825
7386,5.442528
7387,5.450627
7388,5.450627
7389,5.450627
7390,5.458726
7391,5.450627
7392,5.442528
7393,5.442528
7394,5.458726
7395,5.458726
7396,5.442528
7397,5.450627
7398,5.442528
7399,5.450627
7400,5.442528
7401,5.442528
7402,5.450627
7403,5.442528
7404,5.450627
7405,5.450627
7406,5.442528
7407,5.434429
7408,5.450627
7409,5.450627
7410,5.442528
7411,5.442528
7412,5.442528
7413,5.442528
7414,5.442528
7415,5.442528
7416,5.450627
7417,5.442528
7418,5.434429
7419,5.442528
7420,5.442528
7421,5.442528
7422,5.442528
7423,5.434429
7424,5.442528
7425,5.434429
7426,5.442528
7427,5.434429
7428,5.442528
7429,5.442528
7430,5.442528
7431,5.442528
7432,5.434429
7433,5.434429
7434,5.434429
7435,5.442528
7436,5.434429
7437,5.442528
7438,5.442528
7439,5.442528
7440,5.442528
7441,5.434429
7442,5.434429
7443,5.434429
7444,5.434429
7445,5.434429
7446,5.442528
7447,5.434429
7448,5.434429
7449,5.434429
7450,5.434429
7451,5.434429
7452,5.434429
7453,5.434429
7454,5.434429
7455,5.42633
7456,5.434429
7457,5.42633
7458,5.434429
7459,5.434429
7460,5.434429
7461,5.434429
7462,5.42633
7463,5.42633
7464,5.434429
7465,5.434429
7466,5.434429
7467,5.42633
7468,5.42633
7469,5.42633
7470,5.434429
7471,5.42633
7472,5.434429
7473,5.434429
7474,5.42633
7475,5.42633
7476,5.42633
7477,5.42633
7478,5.42633
7479,5.42633
7480,5.434429
7481,5.434429
7482,5.42633
7483,5.42633
7484,5.42633
7485,5.42633
7486,5.418231
7487,5.42633
7488,5.42633
7489,5.42633
7490,5.418231
7491,5.418231
7492,5.42633
7493,5.418231
7494,5.42633
7495,5.418231
7496,5.418231
7497,5.42633
7498,5.418231
7499,5.418231
7500,5.42633
7501,5.418231
7502,5.418231
7503,5.42633
7504,5.410132
7505,5.418231
7506,5.418231
7507,5.418231
7508,5.418231
7509,5.410132
7510,5.410132
7511,5.418231
7512,5.418231
7513,5.418231
7514,5.410132
7515,5.410132
7516,5.410132
7517,5.418231
7518,5.410132
7519,5.410132
7520,5.410132
7521,5.418231
7522,5.410132
7523,5.410132
7524,5.410132
7525,5.410132
7526,5.410132
7527,5.410132
7528,5.410132
7529,5.402033
7530,5.410132
7531,5.410132
7532,5.418231
7533,5.410132
7534,5.410132
7535,5.410132
7536,5.410132
7537,5.402033
7538,5.402033
7539,5.410132
7540,5.410132
7541,5.410132
7542,5.410132
7543,5.402033
7544,5.402033
7545,5.410132
7546,5.410132
7547,5.402033
7548,5.402033
7549,5.402033
7550,5.402033
7551,5.402033
7552,5.402033
7553,5.402033
7554,5.402033
7555,5.402033
7556,5.402033
7557,5.402033
7558,5.402033
7559,5.402033
7560,5.402033
7561,5.402033
7562,5.402033
7563,5.402033
7564,5.402033
7565,5.402033
7566,5.402033
7567,5.402033
7568,5.402033
7569,5.402033
7570,5.393934
7571,5.402033
7572,5.402033
7573,5.402033
7574,5.402033
7575,5.402033
7576,5.393934
7577,5.402033
7578,5.402033
7579,5.393934
7580,5.402033
7581,5.402033
7582,5.393934
7583,5.385835
7584,5.393934
7585,5.402033
7586,5.402033
7587,5.402033
7588,5.393934
7589,5.393934
7590,5.393934
7591,5.385835
7592,5.385835
7593,5.385835
7594,5.385835
7595,5.385835
7596,5.385835
7597,5.385835
7598,5.385835
7599,5.385835
7600,5.385835
7601,5.385835
7602,5.385835
7603,5.385835
7604,5.377736
7605,5.385835
7606,5.385835
7607,5.385835
7608,5.385835
7609,5.385835
7610,5.377736
7611,5.385835
7612,5.377736
7613,5.385835
7614,5.385835
7615,5.385835
7616,5.377736
7617,5.385835
7618,5.385835
7619,5.385835
7620,5.385835
7621,5.377736
7622,5.377736
7623,5.377736
7624,5.385835
7625,5.385835
7626,5.385835
7627,5.377736
7628,5.377736
7629,5.385835
7630,5.385835
7631,5.377736
7632,5.377736
7633,5.377736
7634,5.377736
7635,5.385835
7636,5.377736
7637,5.377736
7638,5.377736
7639,5.369637
7640,5.385835
7641,5.377736
7642,5.385835
7643,5.377736
7644,5.385835
7645,5.377736
7646,5.377736
7647,5.369637
7648,5.369637
7649,5.377736
7650,5.377736
7651,5.377736
7652,5.369637
7653,5.377736
7654,5.369637
7655,5.369637
