"Swim_tunnel_N1","1","177","723","9","54","Not_used","Not_used","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131"
"Swim","tunnel","N°1	1	177	723	9	54	Not","used	Not","used																																							","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:43","AM	M1","	1013	35	29.52	13.93	94.96	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:45","AM	M1","	1013	35	29.5162	13.94	94.97	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:45","AM	M1","	1013	35	29.5138	13.94	94.99	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:47","AM	M1","	1013	35	29.5162	13.95	94.96	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:47","AM	M1","	1013	35	29.51	13.96	95	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:48","AM	M1","	1013	35	29.5175	13.97	94.92	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:49","AM	M1","	1013	35	29.5343	13.97	94.76	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:50","AM	M1","	1013	35	29.5362	13.99	94.72	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:51","AM	M1","	1013	35	29.5225	13.97	94.86	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:52","AM	M1","	1013	35	29.51	13.96	94.99	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:53","AM	M1","	1013	35	29.5138	13.97	94.94	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:55","AM	M1","	1013	35	29.5286	13.96	94.83	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:56","AM	M1","	1013	35	29.5287	13.95	94.84	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:56","AM	M1","	1013	35	29.5138	13.97	94.95	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:57","AM	M1","	1013	35	29.52	13.99	94.86	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:48:58","AM	M1","	1013	35	29.5162	14	94.86	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:00","AM	M1","	1013	35	29.5213	14.02	94.79	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:00","AM	M1","	1013	35	29.54	14.03	94.61	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:01","AM	M1","	1013	35	29.5437	14.03	94.58	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:02","AM	M1","	1013	35	29.5388	14.04	94.61	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:03","AM	M1","	1013	35	29.52	14.01	94.82	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:04","AM	M1","	1013	35	29.5243	14	94.81	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:05","AM	M1","	1013	35	29.5343	14	94.72	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:07","AM	M1","	1013	35	29.54	13.99	94.68	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:08","AM	M1","	1013	35	29.54	13.96	94.74	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:08","AM	M1","	1013	35	29.54	13.97	94.72	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:09","AM	M1","	1013	35	29.5362	13.98	94.73	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:10","AM	M1","	1013	35	29.5429	13.99	94.67	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:11","AM	M1","	1013	35	29.5557	13.99	94.55	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:12","AM	M1","	1013	35	29.5457	14.02	94.58	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:14","AM	M1","	1013	35	29.5325	14.03	94.67	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:14","AM	M1","	1013	35	29.5275	14.02	94.74	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:15","AM	M1","	1013	35	29.5437	14	94.63	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:16","AM	M1","	1013	35	29.5457	13.99	94.64	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:18","AM	M1","	1013	35	29.5437	13.98	94.68	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:18","AM	M1","	1013	35	29.5425	13.97	94.7	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:19","AM	M1","	1013	35	29.5263	13.97	94.84	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:20","AM	M1","	1013	35	29.5275	13.96	94.84	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:21","AM	M1","	1013	35	29.5475	13.96	94.67	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:22","AM	M1","	1013	35	29.5487	13.97	94.64	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:24","AM	M1","	1013	35	29.5375	13.97	94.74	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:24","AM	M1","	1013	35	29.55	13.97	94.63	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/11:49:25","AM	M1","	1013	35	29.5425	13.97	94.7	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
