"Time","Oxygen","Temperature"
1402,94.4,14.607
1403,94.3,14.61
1404,94.2,14.614
1405,94.4,14.613
1406,94.3,14.61
1407,94.2,14.596
1408,94.3,14.593
1409,94.4,14.593
1410,94.2,14.6
1411,94.4,14.603
1412,94.3,14.6
1413,94.4,14.604
1414,94.2,14.6
1415,94.3,14.603
1416,94.1,14.603
1417,94.2,14.607
1418,94.2,14.611
1419,94.3,14.607
1420,94.3,14.61
1421,94.4,14.613
1422,94.2,14.624
1423,94.2,14.617
1424,94.3,14.61
1425,94.3,14.6
1426,94.2,14.6
1427,94.3,14.603
1428,94.2,14.6
1429,94.3,14.607
1430,94.4,14.607
1431,94.3,14.615
1432,94.1,14.601
1433,94.1,14.601
1434,94.3,14.59
1435,94.3,14.594
1436,94.4,14.579
1437,94.3,14.575
1438,94.1,14.572
1439,94.1,14.583
1440,94.3,14.583
1441,94.1,14.586
1442,94.2,14.583
1443,94.4,14.59
1444,94.2,14.59
1445,94.2,14.586
1446,94.2,14.583
1447,94.2,14.587
1448,94.1,14.598
1449,94.2,14.601
1450,94.2,14.594
1451,94.3,14.579
1452,94.1,14.583
1453,94.2,14.579
1454,94.2,14.587
1455,94.3,14.587
1456,94.2,14.594
1457,94.2,14.601
1458,94,14.59
1459,94.2,14.594
1460,94.3,14.59
1461,94.2,14.597
1462,94.2,14.597
1463,94.3,14.597
1464,94.1,14.608
1465,94.2,14.608
1466,94.3,14.607
1467,94.3,14.6
1468,94.2,14.603
1469,94.2,14.6
1470,94.2,14.608
1471,94.2,14.605
1472,94.1,14.597
1473,94,14.597
1474,94.1,14.593
1475,94.4,14.608
1476,94.3,14.597
1477,94.1,14.591
1478,94.2,14.576
1479,94.3,14.562
1480,94.2,14.565
1481,94.2,14.569
1482,94.3,14.576
1483,94,14.573
1484,94.2,14.566
1485,94.3,14.567
1486,94,14.574
1487,94.2,14.584
1488,94.1,14.58
1489,94.2,14.57
1490,94.1,14.563
1491,94.2,14.567
1492,94.1,14.57
1493,94.2,14.57
1494,94.2,14.566
1495,94.1,14.56
1496,94.2,14.566
1497,94.1,14.566
1498,94.1,14.58
1499,94.2,14.577
1500,94.2,14.58
1501,94.1,14.576
1502,94.1,14.576
1503,94,14.584
1504,94.2,14.584
1505,94,14.588
1506,93.9,14.591
1507,94.2,14.591
1508,93.9,14.583
1509,94.2,14.569
1510,94.1,14.57
1511,94,14.581
1512,94.1,14.591
1513,94.2,14.587
1514,94.2,14.583
1515,94.3,14.58
1516,94.2,14.588
1517,94.1,14.585
1518,94.1,14.587
1519,94.2,14.58
1520,94,14.58
1521,94,14.574
1522,94.1,14.578
1523,94.1,14.571
1524,94.1,14.568
1525,94.2,14.557
1526,94.1,14.557
1527,94.2,14.563
1528,94,14.563
1529,94,14.56
1530,94.1,14.556
1531,94,14.556
1532,94.2,14.557
1533,94.1,14.55
1534,94.3,14.543
1535,94.1,14.55
1536,94.1,14.553
1537,94.1,14.556
1538,94,14.543
1539,94.1,14.539
1540,94.1,14.553
1541,94,14.559
1542,94.1,14.553
1543,94.1,14.542
1544,94.1,14.539
1545,94.2,14.542
1546,94.1,14.546
1547,94,14.556
1548,94,14.56
1549,94.2,14.557
1550,94,14.561
1551,94,14.568
1552,94.2,14.571
1553,94.1,14.567
1554,94,14.567
1555,94.2,14.57
1556,94.1,14.564
1557,94,14.564
1558,94.1,14.561
1559,94.1,14.567
1560,94.1,14.564
1561,93.9,14.56
1562,94.1,14.557
1563,94,14.561
1564,94,14.561
1565,94.1,14.557
1566,94.1,14.549
1567,94,14.557
1568,94.1,14.557
1569,94,14.55
1570,94.1,14.55
1571,94.1,14.546
1572,94.1,14.546
1573,94,14.536
1574,94.1,14.533
1575,94.1,14.533
1576,94.1,14.53
1577,94.2,14.533
1578,94,14.533
1579,94.1,14.533
1580,94.3,14.526
1581,94,14.533
1582,94,14.54
1583,94.1,14.543
1584,94,14.536
1585,94.2,14.536
1586,94.1,14.536
1587,94,14.536
1588,94,14.53
1589,94,14.527
1590,94.1,14.534
1591,93.9,14.533
1592,94,14.533
1593,94,14.526
1594,94,14.526
1595,94.1,14.537
1596,94,14.54
1597,94.1,14.543
1598,94.1,14.54
1599,94,14.543
1600,94,14.536
1601,94,14.525
1602,94.1,14.518
1603,94.1,14.522
1604,94.1,14.526
1605,94.1,14.523
1606,94.1,14.516
1607,94,14.52
1608,93.9,14.51
1609,93.9,14.507
1610,94.1,14.5
1611,94,14.5
1612,94,14.496
1613,93.9,14.492
1614,93.9,14.492
1615,93.9,14.485
1616,94.1,14.489
1617,94.1,14.492
1618,94,14.503
1619,94.1,14.492
1620,94,14.496
1621,94.1,14.499
1622,93.9,14.496
1623,93.9,14.489
1624,94.1,14.474
1625,94,14.488
1626,94,14.488
1627,94,14.495
1628,94.1,14.496
1629,94.1,14.503
1630,93.9,14.51
1631,94,14.506
1632,94,14.503
1633,94,14.499
1634,94.1,14.489
1635,93.9,14.492
1636,94,14.485
1637,94,14.492
1638,94.1,14.492
1639,94,14.489
1640,94.1,14.489
1641,94,14.482
1642,94,14.486
1643,93.9,14.475
1644,94,14.471
1645,94,14.475
1646,93.9,14.482
1647,94.1,14.486
1648,93.9,14.486
1649,93.9,14.482
1650,93.9,14.475
1651,93.9,14.464
1652,94,14.468
1653,94.1,14.472
1654,94.2,14.476
1655,94,14.479
1656,94,14.472
1657,94.1,14.468
1658,94,14.468
1659,93.9,14.475
1660,94,14.482
1661,94,14.482
1662,93.8,14.479
1663,94,14.482
1664,94,14.471
1665,93.9,14.471
1666,94,14.468
1667,94,14.475
1668,93.9,14.475
1669,93.9,14.472
1670,93.8,14.468
1671,93.9,14.468
1672,94.1,14.472
1673,93.8,14.472
1674,94,14.472
1675,94.1,14.468
1676,93.9,14.461
1677,94,14.461
1678,93.8,14.465
1679,94,14.482
1680,94,14.486
1681,93.9,14.479
1682,94,14.468
1683,94,14.468
1684,93.9,14.476
1685,94,14.483
1686,93.8,14.489
1687,93.9,14.493
1688,94,14.497
1689,93.9,14.49
1690,93.9,14.49
1691,93.9,14.479
1692,94,14.482
1693,94,14.482
1694,93.9,14.486
1695,93.8,14.486
1696,93.8,14.486
1697,94,14.49
1698,93.9,14.489
1699,94,14.496
1700,93.8,14.489
1701,94.1,14.493
1702,93.9,14.493
1703,94,14.5
1704,93.9,14.503
1705,93.9,14.496
1706,93.8,14.5
1707,93.8,14.485
1708,93.9,14.482
1709,93.9,14.485
1710,93.9,14.5
1711,94.1,14.5
1712,94,14.493
1713,93.9,14.489
1714,93.9,14.486
1715,93.9,14.483
1716,93.9,14.483
1717,94,14.49
1718,94,14.497
1719,93.9,14.486
1720,93.9,14.479
1721,93.8,14.479
1722,93.9,14.489
1723,93.8,14.5
1724,94.1,14.496
1725,93.8,14.496
1726,93.9,14.486
1727,93.8,14.486
1728,93.9,14.482
1729,93.9,14.489
1730,93.8,14.489
1731,93.9,14.493
1732,94,14.493
1733,93.8,14.487
1734,93.9,14.483
1735,93.8,14.48
1736,93.8,14.476
1737,93.9,14.469
1738,94,14.462
1739,94,14.466
1740,93.8,14.463
1741,93.8,14.455
1742,94,14.455
1743,93.9,14.458
1744,93.9,14.466
1745,93.8,14.462
1746,93.9,14.462
1747,94,14.462
1748,93.9,14.462
1749,93.8,14.455
1750,93.9,14.458
1751,93.9,14.466
1752,93.8,14.462
1753,93.8,14.458
1754,93.9,14.451
1755,93.8,14.465
1756,93.8,14.462
1757,93.8,14.462
1758,93.9,14.459
1759,93.9,14.462
1760,93.8,14.466
1761,93.8,14.466
1762,93.9,14.465
1763,93.9,14.469
1764,93.9,14.469
1765,94.1,14.47
1766,93.8,14.463
1767,93.8,14.459
1768,93.9,14.462
1769,93.9,14.462
1770,94,14.462
1771,93.8,14.462
1772,94,14.469
1773,93.9,14.472
1774,94,14.472
1775,93.8,14.469
1776,93.8,14.469
1777,93.8,14.466
1778,93.8,14.473
1779,93.9,14.476
1780,93.8,14.48
1781,93.9,14.47
1782,93.8,14.459
1783,93.8,14.462
1784,93.9,14.465
1785,93.8,14.475
1786,93.8,14.472
1787,93.8,14.466
1788,94.1,14.459
1789,94,14.466
1790,94,14.476
1791,94,14.476
1792,93.8,14.47
1793,93.8,14.47
1794,93.8,14.473
1795,93.8,14.473
1796,93.8,14.469
1797,93.8,14.473
1798,93.8,14.473
1799,93.8,14.473
1800,93.8,14.473
1801,93.9,14.469
1802,93.9,14.473
1803,93.8,14.469
1804,93.8,14.473
1805,93.9,14.469
1806,93.8,14.469
1807,93.9,14.47
1808,93.8,14.463
1809,94,14.463
1810,93.8,14.462
1811,93.8,14.462
1812,93.8,14.459
1813,93.8,14.459
1814,93.9,14.466
1815,93.8,14.466
1816,93.8,14.466
1817,93.8,14.463
1818,93.8,14.463
1819,93.8,14.467
1820,93.8,14.463
1821,93.8,14.459
1822,93.9,14.455
1823,93.9,14.459
1824,93.8,14.466
1825,93.9,14.459
1826,93.8,14.455
1827,93.8,14.451
1828,93.8,14.462
1829,93.8,14.465
1830,93.8,14.473
1831,93.8,14.473
1832,94,14.473
1833,93.9,14.466
1834,93.8,14.466
1835,93.8,14.473
1836,93.9,14.484
1837,93.8,14.484
1838,93.7,14.484
1839,93.8,14.476
1840,93.8,14.48
1841,93.8,14.476
1842,93.8,14.484
1843,93.7,14.483
1844,93.8,14.494
1845,93.8,14.494
1846,93.9,14.486
1847,93.8,14.472
1848,93.9,14.458
1849,93.8,14.465
1850,93.8,14.473
1851,93.8,14.483
1852,93.9,14.48
1853,93.8,14.476
1854,93.8,14.483
1855,93.7,14.483
1856,93.7,14.479
1857,93.9,14.476
1858,93.7,14.473
1859,94,14.483
1860,93.8,14.479
1861,93.7,14.483
1862,93.8,14.479
1863,93.8,14.487
1864,93.8,14.497
1865,93.8,14.49
1866,93.8,14.483
1867,93.8,14.472
1868,93.8,14.483
1869,93.8,14.486
1870,93.8,14.49
1871,93.8,14.483
1872,93.8,14.484
1873,93.8,14.487
1874,93.8,14.491
1875,93.8,14.49
1876,93.8,14.48
1877,93.9,14.479
1878,93.7,14.48
1879,93.8,14.48
1880,93.8,14.491
1881,93.8,14.484
1882,93.8,14.491
1883,93.8,14.474
1884,93.9,14.481
1885,93.8,14.48
1886,93.8,14.491
1887,93.8,14.491
1888,93.8,14.477
1889,93.7,14.469
1890,93.8,14.466
1891,93.8,14.48
1892,93.7,14.473
1893,93.8,14.48
1894,93.8,14.472
1895,93.8,14.487
1896,93.8,14.476
1897,93.8,14.476
1898,93.7,14.477
1899,93.8,14.477
1900,93.7,14.473
1901,93.8,14.469
1902,93.8,14.466
1903,93.8,14.47
1904,93.8,14.47
1905,93.8,14.48
1906,93.8,14.48
1907,93.8,14.491
1908,93.8,14.481
1909,93.8,14.491
1910,93.8,14.477
1911,93.7,14.494
1912,93.8,14.487
1913,93.8,14.49
1914,93.8,14.473
1915,93.9,14.473
1916,93.7,14.466
1917,93.7,14.48
1918,93.9,14.48
1919,93.8,14.49
1920,93.8,14.48
1921,93.7,14.476
1922,93.8,14.469
1923,93.8,14.476
1924,93.8,14.473
1925,93.7,14.48
1926,93.8,14.477
1927,93.8,14.491
1928,93.8,14.487
1929,93.8,14.484
1930,93.8,14.477
1931,93.8,14.476
1932,93.8,14.483
1933,93.8,14.487
1934,93.8,14.491
1935,93.8,14.491
1936,93.7,14.491
1937,93.9,14.494
1938,93.7,14.494
1939,93.8,14.491
1940,93.7,14.491
1941,93.7,14.487
1942,93.8,14.487
1943,93.8,14.477
1944,93.8,14.47
1945,93.7,14.47
1946,93.8,14.473
1947,93.7,14.484
1948,93.8,14.48
1949,93.6,14.483
1950,93.8,14.487
1951,93.6,14.487
1952,93.7,14.488
1953,93.8,14.477
1954,93.7,14.48
1955,93.7,14.473
1956,93.8,14.473
1957,93.7,14.473
1958,93.7,14.476
1959,93.8,14.487
1960,93.8,14.49
1961,93.8,14.487
1962,93.7,14.487
1963,93.8,14.484
1964,93.8,14.495
1965,93.8,14.495
1966,93.8,14.504
1967,93.8,14.497
1968,93.7,14.494
1969,93.8,14.48
1970,93.8,14.48
1971,93.7,14.48
1972,93.6,14.497
1973,93.8,14.501
1974,93.8,14.501
1975,93.7,14.491
1976,93.8,14.487
1977,93.7,14.491
1978,93.8,14.494
1979,93.6,14.501
1980,93.6,14.504
1981,93.8,14.497
1982,93.8,14.494
1983,93.7,14.484
1984,93.8,14.483
1985,93.6,14.48
1986,93.8,14.481
1987,93.8,14.481
1988,93.9,14.477
1989,93.8,14.477
1990,93.6,14.481
1991,93.8,14.481
1992,93.7,14.484
1993,93.7,14.487
1994,93.8,14.491
1995,93.7,14.484
1996,93.7,14.484
1997,93.7,14.487
1998,93.7,14.494
1999,93.6,14.491
2000,93.8,14.484
2001,93.6,14.48
2002,93.8,14.481
2003,93.8,14.487
2004,93.7,14.494
2005,93.8,14.491
2006,93.7,14.49
2007,93.7,14.483
2008,93.7,14.49
2009,93.7,14.483
2010,93.8,14.483
2011,93.7,14.48
2012,93.8,14.49
2013,93.8,14.494
2014,93.8,14.487
2015,93.8,14.487
2016,93.7,14.487
2017,93.6,14.498
2018,93.7,14.494
2019,93.7,14.498
2020,93.8,14.491
2021,93.8,14.487
2022,93.7,14.484
2023,93.6,14.484
2024,93.7,14.49
2025,93.7,14.487
2026,93.6,14.491
2027,93.7,14.484
2028,93.7,14.491
2029,93.7,14.487
2030,93.7,14.487
2031,93.8,14.483
2032,93.8,14.483
2033,93.7,14.487
2034,93.7,14.494
2035,93.7,14.508
2036,93.8,14.508
2037,93.7,14.497
2038,93.6,14.494
2039,93.7,14.498
2040,93.6,14.501
2041,93.7,14.491
2042,93.6,14.491
2043,93.7,14.494
2044,93.7,14.501
2045,93.6,14.498
2046,93.6,14.498
2047,93.8,14.491
2048,93.8,14.502
2049,93.8,14.505
2050,93.6,14.505
2051,93.6,14.494
2052,93.6,14.494
2053,93.7,14.494
2054,93.7,14.491
2055,93.6,14.48
2056,93.5,14.491
2057,93.8,14.491
2058,93.7,14.49
2059,93.8,14.483
2060,93.7,14.49
2061,93.6,14.491
2062,93.8,14.494
2063,93.7,14.498
2064,93.8,14.501
2065,93.6,14.498
2066,93.6,14.494
2067,93.7,14.501
2068,93.8,14.508
2069,93.8,14.505
2070,93.7,14.505
2071,93.6,14.508
2072,93.6,14.505
2073,93.6,14.501
2074,93.7,14.498
2075,93.6,14.501
2076,93.5,14.498
2077,93.8,14.495
2078,93.7,14.498
2079,93.6,14.501
2080,93.6,14.498
2081,93.6,14.494
2082,93.6,14.49
2083,93.6,14.501
2084,93.6,14.515
2085,93.6,14.526
2086,93.5,14.519
2087,93.6,14.505
2088,93.7,14.498
2089,93.7,14.498
2090,93.7,14.501
2091,93.5,14.498
2092,93.7,14.497
2093,93.8,14.501
2094,93.6,14.504
2095,93.7,14.504
2096,93.6,14.511
2097,93.8,14.515
2098,93.6,14.515
2099,93.8,14.501
2100,93.7,14.501
2101,93.6,14.505
2102,93.5,14.512
2103,93.7,14.504
2104,93.7,14.497
2105,93.7,14.494
2106,93.7,14.494
2107,93.7,14.498
2108,93.7,14.494
2109,93.6,14.501
2110,93.6,14.501
2111,93.7,14.508
2112,93.7,14.508
2113,93.6,14.508
2114,93.6,14.505
2115,93.7,14.497
2116,93.6,14.501
2117,93.5,14.508
2118,93.5,14.512
2119,93.5,14.512
2120,93.5,14.501
2121,93.4,14.498
2122,93.6,14.498
2123,93.6,14.498
2124,93.8,14.505
2125,93.6,14.495
2126,93.5,14.488
2127,93.7,14.48
2128,93.6,14.484
2129,93.5,14.491
2130,93.7,14.495
2131,93.5,14.502
2132,93.7,14.505
2133,93.7,14.501
2134,93.7,14.505
2135,93.6,14.512
2136,93.6,14.519
2137,93.7,14.511
2138,93.7,14.504
2139,93.7,14.497
2140,93.8,14.491
2141,93.6,14.487
2142,93.6,14.494
2143,93.6,14.508
2144,93.6,14.515
2145,93.8,14.519
2146,93.6,14.523
2147,93.7,14.526
2148,93.7,14.525
2149,93.6,14.525
2150,93.6,14.525
2151,93.6,14.522
2152,93.7,14.515
2153,93.6,14.514
2154,93.4,14.514
2155,93.6,14.511
2156,93.6,14.518
2157,93.6,14.518
2158,93.8,14.529
2159,93.6,14.525
2160,93.6,14.529
2161,93.7,14.529
2162,93.6,14.525
2163,93.6,14.532
2164,93.6,14.532
2165,93.7,14.536
2166,93.7,14.529
2167,93.6,14.529
2168,93.7,14.53
2169,93.6,14.533
2170,93.4,14.536
2171,93.6,14.528
2172,93.7,14.535
2173,93.6,14.532
2174,93.7,14.539
2175,93.5,14.532
2176,93.5,14.532
2177,93.8,14.532
2178,93.5,14.529
2179,93.5,14.536
2180,93.6,14.536
2181,93.6,14.536
2182,93.7,14.529
2183,93.5,14.529
2184,93.7,14.529
2185,93.4,14.525
2186,93.5,14.525
2187,93.6,14.536
2188,93.6,14.539
2189,93.6,14.543
2190,93.5,14.539
2191,93.6,14.543
2192,93.5,14.546
2193,93.6,14.546
2194,93.6,14.549
2195,93.4,14.546
2196,93.6,14.539
2197,93.6,14.525
2198,93.6,14.518
2199,93.7,14.522
2200,93.6,14.532
2201,93.4,14.532
2202,93.5,14.525
2203,93.6,14.514
2204,93.4,14.514
2205,93.6,14.514
2206,93.7,14.515
2207,93.6,14.515
2208,93.6,14.525
2209,93.5,14.529
2210,93.6,14.532
2211,93.5,14.529
2212,93.7,14.532
2213,93.6,14.528
2214,93.5,14.529
2215,93.6,14.529
2216,93.5,14.539
2217,93.5,14.542
2218,93.6,14.546
2219,93.7,14.546
2220,93.5,14.543
2221,93.6,14.539
2222,93.6,14.532
2223,93.7,14.535
2224,93.6,14.542
2225,93.8,14.549
2226,93.6,14.553
2227,93.6,14.546
2228,93.6,14.542
2229,93.3,14.542
2230,93.5,14.549
2231,93.6,14.549
2232,93.5,14.546
2233,93.5,14.546
2234,93.6,14.553
2235,93.4,14.553
2236,93.5,14.55
2237,93.6,14.539
2238,93.6,14.546
2239,93.6,14.549
2240,93.6,14.549
2241,93.7,14.546
2242,93.7,14.546
2243,93.6,14.55
2244,93.6,14.55
2245,93.6,14.543
2246,93.4,14.553
2247,93.5,14.557
2248,93.6,14.556
2249,93.5,14.553
2250,93.7,14.542
2251,93.6,14.549
2252,93.6,14.542
2253,93.5,14.549
2254,93.5,14.552
2255,93.5,14.556
2256,93.5,14.56
2257,93.5,14.56
2258,93.5,14.56
2259,93.4,14.56
2260,93.5,14.549
2261,93.4,14.542
2262,93.5,14.536
2263,93.6,14.542
2264,93.5,14.553
2265,93.3,14.563
2266,93.5,14.567
2267,93.5,14.563
2268,93.4,14.556
2269,93.6,14.559
2270,93.4,14.56
2271,93.7,14.556
2272,93.5,14.55
2273,93.6,14.553
2274,93.5,14.56
2275,93.5,14.567
2276,93.6,14.57
2277,93.4,14.573
2278,93.5,14.562
2279,93.4,14.562
2280,93.6,14.552
2281,93.5,14.549
2282,93.5,14.539
2283,93.5,14.535
2284,93.5,14.549
2285,93.4,14.545
2286,93.5,14.549
2287,93.4,14.538
2288,93.5,14.549
2289,93.4,14.553
2290,93.5,14.556
2291,93.5,14.553
2292,93.6,14.557
2293,93.4,14.557
2294,93.4,14.55
2295,93.6,14.546
2296,93.4,14.542
2297,93.5,14.556
2298,93.4,14.556
2299,93.5,14.563
2300,93.3,14.563
2301,93.6,14.566
2302,93.5,14.559
2303,93.4,14.553
2304,93.4,14.546
2305,93.5,14.549
2306,93.5,14.546
2307,93.5,14.549
2308,93.3,14.553
2309,93.6,14.56
2310,93.4,14.567
2311,93.6,14.563
2312,93.5,14.567
2313,93.7,14.56
2314,93.4,14.564
2315,93.5,14.55
2316,93.5,14.546
2317,93.5,14.542
2318,93.3,14.556
2319,93.6,14.559
2320,93.3,14.556
2321,93.4,14.552
2322,93.4,14.549
2323,93.5,14.556
2324,93.4,14.552
2325,93.4,14.552
2326,93.4,14.545
2327,93.5,14.545
2328,93.5,14.556
2329,93.3,14.563
2330,93.6,14.567
2331,93.4,14.549
2332,93.4,14.553
2333,93.4,14.546
2334,93.5,14.557
2335,93.4,14.557
2336,93.3,14.56
2337,93.6,14.563
2338,93.4,14.563
2339,93.4,14.564
2340,93.5,14.563
2341,93.6,14.557
2342,93.4,14.549
2343,93.5,14.546
2344,93.4,14.539
2345,93.5,14.553
2346,93.4,14.553
2347,93.4,14.552
2348,93.4,14.539
2349,93.4,14.542
2350,93.4,14.556
2351,93.4,14.57
2352,93.3,14.564
2353,93.4,14.553
2354,93.4,14.546
2355,93.4,14.556
2356,93.5,14.563
2357,93.5,14.571
2358,93.4,14.571
2359,93.3,14.567
2360,93.6,14.556
2361,93.3,14.549
2362,93.5,14.553
2363,93.5,14.553
2364,93.4,14.56
2365,93.3,14.556
2366,93.4,14.56
2367,93.4,14.549
2368,93.4,14.556
2369,93.5,14.553
2370,93.4,14.557
2371,93.4,14.553
2372,93.5,14.553
2373,93.4,14.549
2374,93.3,14.546
2375,93.3,14.553
2376,93.3,14.557
2377,93.3,14.56
2378,93.4,14.56
2379,93.5,14.564
2380,93.4,14.567
2381,93.3,14.56
2382,93.5,14.553
2383,93.4,14.553
2384,93.5,14.56
2385,93.3,14.563
2386,93.4,14.56
2387,93.5,14.56
2388,93.3,14.556
2389,93.6,14.546
2390,93.3,14.546
2391,93.6,14.546
2392,93.4,14.553
2393,93.5,14.55
2394,93.4,14.55
2395,93.4,14.557
2396,93.3,14.56
2397,93.4,14.573
2398,93.5,14.566
2399,93.5,14.56
2400,93.4,14.556
2401,93.3,14.557
2402,93.5,14.567
2403,93.4,14.563
2404,93.3,14.563
2405,93.3,14.56
2406,93.3,14.559
2407,93.3,14.556
2408,93.4,14.549
2409,93.3,14.552
2410,93.3,14.556
2411,93.3,14.559
2412,93.5,14.556
2413,93.5,14.566
2414,93.4,14.574
2415,93.3,14.571
2416,93.3,14.564
2417,93.3,14.56
2418,93.4,14.566
2419,93.4,14.563
2420,93.3,14.56
2421,93.4,14.556
2422,93.4,14.567
2423,93.4,14.566
2424,93.3,14.566
2425,93.4,14.559
2426,93.4,14.56
2427,93.3,14.553
2428,93.5,14.553
2429,93.4,14.56
2430,93.5,14.564
2431,93.4,14.563
2432,93.3,14.56
2433,93.4,14.559
2434,93.4,14.562
2435,93.5,14.562
2436,93.4,14.566
2437,93.3,14.56
2438,93.4,14.553
2439,93.4,14.546
2440,93.4,14.546
2441,93.3,14.549
2442,93.3,14.553
2443,93.3,14.557
2444,93.3,14.553
2445,93.4,14.556
2446,93.5,14.556
2447,93.5,14.574
2448,93.5,14.577
2449,93.3,14.577
2450,93.5,14.57
2451,93.4,14.567
2452,93.4,14.57
2453,93.3,14.573
2454,93.3,14.58
2455,93.3,14.577
2456,93.3,14.57
2457,93.4,14.574
2458,93.4,14.574
2459,93.4,14.577
2460,93.4,14.563
2461,93.4,14.563
2462,93.3,14.56
2463,93.4,14.563
2464,93.4,14.57
2465,93.3,14.577
2466,93.3,14.577
2467,93.3,14.573
2468,93.3,14.577
2469,93.3,14.577
2470,93.4,14.577
2471,93.4,14.563
2472,93.2,14.552
2473,93.3,14.556
2474,93.4,14.556
2475,93.4,14.577
2476,93.3,14.57
2477,93.2,14.574
2478,93.3,14.567
2479,93.4,14.57
2480,93.5,14.574
2481,93.3,14.57
2482,93.4,14.57
2483,93.3,14.57
2484,93.3,14.57
2485,93.3,14.563
2486,93.4,14.559
2487,93.4,14.56
2488,93.4,14.563
2489,93.5,14.56
2490,93.4,14.56
2491,93.4,14.56
2492,93.3,14.56
2493,93.3,14.566
2494,93.3,14.566
2495,93.3,14.566
2496,93.2,14.566
2497,93.5,14.562
2498,93.3,14.563
2499,93.3,14.553
2500,93.4,14.557
2501,93.4,14.567
2502,93.3,14.577
2503,93.3,14.587
2504,93.3,14.577
2505,93.3,14.566
2506,93.3,14.556
2507,93.3,14.563
2508,93.4,14.57
2509,93.3,14.567
2510,93.3,14.563
2511,93.3,14.559
2512,93.4,14.563
2513,93.3,14.563
2514,93.3,14.567
2515,93.3,14.581
2516,93.3,14.591
2517,93.4,14.591
2518,93.4,14.58
2519,93.4,14.583
2520,93.3,14.577
2521,93.3,14.58
2522,93.2,14.574
2523,93.3,14.584
2524,93.3,14.573
2525,93.3,14.566
2526,93.4,14.559
2527,93.3,14.563
2528,93.2,14.563
2529,93.3,14.566
2530,93.3,14.573
2531,93.2,14.577
2532,93.3,14.584
2533,93.4,14.581
2534,93.3,14.584
2535,93.3,14.58
2536,93.3,14.576
2537,93.4,14.573
2538,93.3,14.566
2539,93.3,14.577
2540,93.3,14.583
2541,93.3,14.591
2542,93.4,14.587
2543,93.3,14.584
2544,93.5,14.58
2545,93.3,14.577
2546,93.3,14.577
2547,93.3,14.58
2548,93.3,14.587
2549,93.3,14.594
2550,93.3,14.594
2551,93.4,14.594
2552,93.3,14.588
2553,93.4,14.581
2554,93.5,14.57
2555,93.3,14.566
2556,93.3,14.573
2557,93.3,14.576
2558,93.3,14.584
2559,93.3,14.58
2560,93.3,14.587
2561,93.4,14.58
2562,93.3,14.587
2563,93.3,14.591
2564,93.3,14.591
2565,93.4,14.591
2566,93.3,14.584
2567,93.3,14.591
2568,93.3,14.591
2569,93.3,14.591
2570,93.3,14.587
2571,93.2,14.587
2572,93.3,14.59
2573,93.4,14.591
2574,93.3,14.594
2575,93.4,14.593
2576,93.3,14.593
2577,93.3,14.583
2578,93.3,14.584
2579,93.3,14.584
2580,93.4,14.591
2581,93.3,14.58
2582,93.3,14.58
2583,93.3,14.573
2584,93.3,14.58
2585,93.3,14.583
2586,93.3,14.591
2587,93.3,14.59
2588,93.3,14.583
2589,93.3,14.576
2590,93.3,14.577
2591,93.3,14.584
2592,93.2,14.59
2593,93.2,14.587
2594,93.3,14.59
2595,93.2,14.583
2596,93.3,14.583
2597,93.3,14.576
2598,93.3,14.576
2599,93.3,14.58
2600,93.3,14.58
2601,93.3,14.587
2602,93.3,14.591
2603,93.3,14.587
2604,93.3,14.587
2605,93.3,14.59
2606,93.3,14.6
2607,93.3,14.597
2608,93.3,14.594
2609,93.3,14.59
2610,93.2,14.591
2611,93.2,14.591
2612,93.2,14.591
2613,93.5,14.587
2614,93.3,14.583
2615,93.3,14.577
2616,93.3,14.588
2617,93.2,14.591
2618,93.1,14.601
2619,93.3,14.597
2620,93.3,14.604
2621,93.3,14.594
2622,93.3,14.591
2623,93.3,14.58
2624,93.3,14.59
2625,93.3,14.59
2626,93.3,14.596
2627,93.2,14.6
2628,93.2,14.601
2629,93.1,14.598
2630,93.3,14.594
2631,93.2,14.601
2632,93.3,14.597
2633,93.3,14.593
2634,93.3,14.597
2635,93.3,14.601
2636,93.3,14.594
2637,93.3,14.587
2638,93.2,14.59
2639,93.3,14.598
2640,93.3,14.594
2641,93.2,14.587
2642,93.3,14.587
2643,93.2,14.587
2644,93.3,14.587
2645,93.3,14.59
2646,93.3,14.59
2647,93.3,14.597
2648,93.2,14.594
2649,93.3,14.597
2650,93.2,14.597
2651,93.3,14.597
2652,93.3,14.601
2653,93.2,14.604
2654,93.2,14.608
2655,93.1,14.608
2656,93.3,14.608
2657,93.1,14.604
2658,93.3,14.597
2659,93.3,14.59
2660,93.3,14.598
2661,93.2,14.608
2662,93.2,14.601
2663,93.2,14.587
2664,93.2,14.58
2665,93.3,14.594
2666,93.3,14.601
2667,93.3,14.597
2668,93.3,14.594
2669,93.3,14.597
2670,93.2,14.607
2671,93.3,14.604
2672,93.3,14.607
2673,93.2,14.607
2674,93.3,14.611
2675,93.3,14.607
2676,93.2,14.604
2677,93.2,14.6
2678,93.3,14.59
2679,93.3,14.59
2680,93.2,14.597
2681,93.3,14.608
2682,93.2,14.611
2683,93.1,14.597
2684,93.2,14.59
2685,93.2,14.587
2686,93.2,14.594
2687,93.2,14.594
2688,93.3,14.594
2689,93.3,14.587
